id,price
3917.0,4
1885.0,0
1305.0,3
19328.0,0
16511.0,1
9998.0,4
19072.0,4
16947.0,2
10530.0,1
296.0,2
15096.0,2
6040.0,2
8223.0,1
17600.0,1
19869.0,2
19269.0,5
10975.0,5
5639.0,3
19529.0,4
10679.0,4
14694.0,0
8793.0,2
5721.0,5
16265.0,1
93.0,1
3278.0,1
884.0,0
11280.0,0
21235.0,2
6313.0,1
16460.0,2
5630.0,1
21189.0,1
7256.0,0
16220.0,4
18414.0,3
19613.0,4
218.0,1
22370.0,1
22336.0,0
7055.0,2
11322.0,1
2865.0,3
4750.0,1
4277.0,4
5612.0,1
20989.0,4
20943.0,0
12386.0,0
14334.0,4
13225.0,4
2745.0,4
8738.0,0
6414.0,0
9668.0,2
9031.0,1
6656.0,1
10786.0,3
21549.0,0
22349.0,3
6420.0,1
1947.0,5
736.0,3
19630.0,3
12051.0,0
5477.0,0
12645.0,2
15109.0,3
10532.0,3
8220.0,1
2.0,0
11044.0,1
7295.0,1
10885.0,0
16796.0,3
1797.0,0
10634.0,1
10407.0,1
21735.0,0
2778.0,2
194.0,1
7804.0,0
13530.0,0
22415.0,2
20085.0,0
294.0,0
11794.0,2
5122.0,3
10704.0,0
16859.0,2
14362.0,1
12641.0,2
1896.0,3
11109.0,1
21815.0,4
4037.0,1
21022.0,4
7049.0,1
11097.0,5
2850.0,5
15606.0,2
14704.0,5
4372.0,1
21477.0,2
5097.0,2
5643.0,0
13255.0,1
15411.0,2
1895.0,0
16267.0,1
6614.0,2
2121.0,2
17397.0,3
5847.0,5
15086.0,1
2091.0,1
7072.0,2
21176.0,2
4779.0,0
7447.0,5
10305.0,2
16551.0,0
22239.0,1
11519.0,2
20378.0,2
17492.0,1
4201.0,2
5603.0,1
5941.0,0
12785.0,1
319.0,3
8428.0,1
17824.0,0
20384.0,2
10343.0,2
20603.0,3
1731.0,3
16696.0,3
12763.0,5
15235.0,1
8423.0,4
18959.0,1
8854.0,2
6700.0,1
4720.0,0
1073.0,4
13019.0,0
16330.0,5
22225.0,3
18079.0,3
17070.0,1
56.0,3
10584.0,4
5773.0,5
3321.0,0
22057.0,0
3666.0,0
12852.0,1
17373.0,2
4680.0,2
21019.0,2
22132.0,5
4919.0,1
563.0,3
20941.0,1
16160.0,5
15954.0,0
6607.0,0
4080.0,5
20892.0,1
9688.0,1
19288.0,1
555.0,2
4315.0,2
12274.0,0
14127.0,2
18654.0,0
14628.0,3
9384.0,3
8175.0,4
8885.0,2
1375.0,2
6396.0,0
7018.0,0
7387.0,0
11458.0,1
7449.0,2
18594.0,2
11356.0,4
10230.0,1
3458.0,0
20208.0,1
10858.0,4
10499.0,2
17272.0,0
14254.0,2
5302.0,0
15804.0,2
14.0,0
17461.0,0
20361.0,0
14748.0,1
17289.0,1
8002.0,5
21896.0,3
10912.0,1
6928.0,3
19254.0,1
10324.0,1
21216.0,1
5054.0,2
8707.0,5
11377.0,2
18817.0,2
9891.0,0
12208.0,1
1086.0,2
13836.0,2
13762.0,1
4051.0,1
9371.0,2
3112.0,0
4759.0,1
2981.0,2
11425.0,1
7141.0,2
12627.0,3
10217.0,0
18221.0,1
2728.0,0
14497.0,5
9514.0,1
12719.0,1
11824.0,0
10179.0,2
18937.0,0
1266.0,0
1911.0,1
20857.0,1
4009.0,1
12908.0,5
2082.0,1
1572.0,0
21435.0,3
2995.0,4
19315.0,2
8872.0,3
19087.0,0
12271.0,1
1828.0,2
13146.0,1
6797.0,2
249.0,0
7401.0,1
16031.0,1
11000.0,5
18892.0,3
14642.0,1
21577.0,2
11666.0,1
9571.0,0
8789.0,5
3633.0,1
20373.0,1
15648.0,0
10733.0,3
889.0,0
10084.0,3
18505.0,1
20769.0,3
689.0,5
10408.0,2
1533.0,1
3251.0,1
8418.0,4
5777.0,1
8097.0,4
18698.0,2
17767.0,1
4543.0,1
13398.0,3
2225.0,1
561.0,4
21660.0,0
7690.0,4
13823.0,4
5565.0,1
18363.0,4
11638.0,1
4564.0,2
19996.0,0
3898.0,0
21186.0,0
11523.0,2
19332.0,0
7876.0,0
15992.0,3
71.0,0
12154.0,1
21100.0,3
7591.0,1
7024.0,5
18358.0,4
20164.0,3
15229.0,0
17589.0,2
22186.0,1
19973.0,0
12213.0,0
9494.0,4
16036.0,5
19554.0,5
5899.0,5
15674.0,2
15194.0,0
8713.0,4
15560.0,2
9310.0,0
44.0,0
15437.0,0
12675.0,1
7677.0,0
17345.0,4
15794.0,4
15993.0,4
6885.0,0
7268.0,5
11552.0,1
14440.0,1
12483.0,2
9144.0,1
4828.0,4
771.0,1
15214.0,1
11732.0,2
3551.0,0
1112.0,0
17419.0,1
19356.0,1
21498.0,1
11262.0,1
1371.0,0
6357.0,0
14498.0,1
13605.0,0
18473.0,1
4441.0,4
3162.0,2
15489.0,3
9418.0,1
2279.0,4
21677.0,5
11899.0,1
4362.0,1
7429.0,0
6895.0,2
5996.0,1
5720.0,2
2211.0,0
14155.0,0
14253.0,3
9758.0,1
53.0,0
19643.0,1
512.0,0
21663.0,3
19106.0,1
8532.0,5
12731.0,2
8111.0,5
6430.0,0
22143.0,5
4494.0,1
3144.0,2
17582.0,0
4084.0,1
393.0,0
18384.0,0
17254.0,1
2953.0,2
4227.0,2
10455.0,0
11486.0,0
6226.0,4
14325.0,2
7325.0,2
11227.0,0
12962.0,3
13541.0,0
13411.0,0
3320.0,2
16405.0,1
7780.0,1
9785.0,0
7058.0,0
18492.0,3
15348.0,1
10300.0,1
12112.0,3
13621.0,4
11799.0,2
3171.0,5
3170.0,1
18745.0,3
722.0,1
4814.0,2
9355.0,0
2019.0,1
469.0,4
897.0,1
5569.0,1
79.0,1
19374.0,5
21550.0,2
11369.0,0
527.0,3
3403.0,2
597.0,2
3619.0,0
7033.0,2
12076.0,2
5319.0,2
22222.0,2
19116.0,3
17525.0,0
15883.0,0
17893.0,5
15935.0,4
20239.0,2
3431.0,1
11449.0,2
3735.0,3
21855.0,2
920.0,3
9856.0,0
4177.0,3
9224.0,1
5515.0,3
3966.0,2
10481.0,2
3659.0,1
162.0,0
6999.0,4
6066.0,1
5108.0,1
12802.0,2
20027.0,0
13916.0,5
6288.0,1
19557.0,5
4808.0,0
1941.0,1
14308.0,0
8941.0,5
9464.0,1
15899.0,5
19906.0,2
1326.0,2
13478.0,3
17017.0,0
816.0,0
1124.0,5
15623.0,2
13394.0,1
9018.0,1
13246.0,4
17326.0,1
4239.0,4
10597.0,0
19806.0,3
15980.0,1
4217.0,0
12008.0,3
1056.0,2
15877.0,1
12452.0,3
9196.0,0
7542.0,1
1031.0,2
17360.0,1
17269.0,1
20227.0,3
3227.0,5
11455.0,2
20896.0,0
10066.0,5
21787.0,0
15453.0,2
18912.0,0
14284.0,2
6655.0,1
11373.0,4
15260.0,0
17087.0,0
15491.0,2
21411.0,2
8179.0,0
7921.0,2
1279.0,2
20196.0,1
2974.0,3
7460.0,3
21679.0,1
13170.0,0
12323.0,2
1153.0,2
6789.0,1
19318.0,4
10052.0,3
7852.0,3
1135.0,1
17480.0,0
15463.0,2
3141.0,0
1635.0,0
21927.0,1
12993.0,1
15267.0,2
16685.0,1
21013.0,2
8207.0,0
18277.0,0
7270.0,0
2116.0,2
8084.0,3
8980.0,1
14640.0,2
10557.0,1
15253.0,1
9316.0,2
16982.0,1
16822.0,2
21434.0,2
5280.0,0
17996.0,2
4677.0,2
4661.0,2
17867.0,1
4146.0,0
1351.0,1
9149.0,5
7218.0,1
844.0,2
312.0,1
2110.0,0
12409.0,0
8949.0,1
4142.0,4
21341.0,1
17341.0,1
13632.0,1
11907.0,2
10748.0,3
6223.0,1
9776.0,1
6705.0,2
16251.0,1
4596.0,1
412.0,5
1870.0,3
5678.0,1
4163.0,0
11253.0,0
12036.0,2
3209.0,2
65.0,0
334.0,2
9343.0,1
16926.0,3
18465.0,2
4160.0,0
6954.0,1
17035.0,4
15833.0,2
6923.0,0
20667.0,1
5983.0,1
18045.0,1
21120.0,1
22092.0,0
17161.0,1
382.0,0
12166.0,3
3474.0,1
3683.0,0
19555.0,4
17642.0,0
9792.0,0
1173.0,0
16650.0,0
6653.0,4
14922.0,1
7109.0,2
11878.0,1
6431.0,1
13055.0,3
10746.0,2
3747.0,1
10310.0,0
7353.0,0
14777.0,0
16478.0,0
14648.0,1
1247.0,5
13772.0,3
12609.0,3
21816.0,0
3365.0,2
17750.0,4
20009.0,1
5210.0,1
19799.0,5
18218.0,1
10770.0,4
16111.0,0
8113.0,4
20828.0,1
10112.0,2
7004.0,0
19353.0,2
6968.0,1
2707.0,1
18359.0,2
12988.0,1
9456.0,1
4916.0,2
19942.0,1
22019.0,1
4600.0,1
5148.0,1
10319.0,2
2243.0,4
6876.0,4
3468.0,2
18831.0,4
5396.0,4
12737.0,1
18121.0,2
10521.0,1
4761.0,4
11136.0,0
3585.0,3
7515.0,2
13431.0,0
961.0,0
730.0,0
2879.0,3
16448.0,1
10078.0,0
6410.0,3
7794.0,0
9855.0,3
2727.0,5
4743.0,0
16820.0,4
17037.0,3
7624.0,2
20057.0,2
6563.0,4
2085.0,1
9318.0,1
21468.0,3
18934.0,5
20888.0,3
11547.0,4
11647.0,5
6338.0,5
13996.0,2
17416.0,0
1785.0,1
10031.0,0
2210.0,0
3187.0,0
14484.0,1
3373.0,2
15583.0,4
10160.0,2
5870.0,0
16523.0,5
17993.0,1
13515.0,0
4843.0,2
13964.0,4
2115.0,4
9452.0,0
9773.0,4
19995.0,2
19405.0,5
172.0,0
3413.0,2
11886.0,2
5829.0,4
5347.0,0
12077.0,4
5658.0,1
12301.0,1
6766.0,4
10087.0,2
4096.0,0
18301.0,5
15783.0,0
13455.0,0
14358.0,0
4240.0,2
19445.0,4
17121.0,0
3879.0,4
2354.0,1
17862.0,3
9860.0,2
17696.0,0
10831.0,2
10623.0,5
17796.0,1
1871.0,0
5252.0,1
7334.0,0
20744.0,0
18057.0,1
15521.0,0
6844.0,1
22257.0,0
12038.0,1
9221.0,5
11405.0,0
18459.0,3
1019.0,2
22072.0,1
11457.0,2
10070.0,2
1981.0,3
6388.0,1
9591.0,4
5106.0,2
9369.0,2
9277.0,2
16890.0,4
16923.0,1
14647.0,1
10072.0,4
11489.0,3
7752.0,0
15429.0,3
4095.0,1
17738.0,2
7497.0,4
12966.0,0
11889.0,4
1977.0,2
16855.0,5
9859.0,2
6026.0,2
15974.0,5
5152.0,2
14301.0,1
12897.0,3
3224.0,3
326.0,0
6904.0,1
1715.0,2
5306.0,0
7550.0,0
18927.0,1
13665.0,5
7949.0,0
17085.0,3
13280.0,4
3940.0,4
18646.0,0
21160.0,1
2100.0,0
20135.0,1
20370.0,3
6152.0,0
18809.0,1
6397.0,1
5095.0,0
21734.0,5
445.0,0
567.0,1
12383.0,1
15274.0,4
10534.0,4
6884.0,0
21757.0,2
15884.0,2
13075.0,2
12181.0,2
13351.0,2
11525.0,1
20558.0,1
12462.0,0
4858.0,5
15198.0,0
4928.0,1
21413.0,0
12466.0,2
18737.0,3
14512.0,1
104.0,0
13713.0,0
795.0,1
12047.0,0
21294.0,0
10641.0,0
16185.0,0
19988.0,2
7768.0,0
13108.0,0
19778.0,1
15759.0,0
10184.0,4
10712.0,1
10443.0,1
15436.0,5
3388.0,2
7001.0,4
899.0,2
10167.0,2
3914.0,2
3676.0,1
14294.0,1
4946.0,5
14088.0,2
8653.0,2
18944.0,1
2950.0,1
7821.0,0
7165.0,2
3349.0,3
20216.0,0
16113.0,4
9638.0,2
17453.0,3
2392.0,3
9446.0,1
16768.0,3
16779.0,4
5468.0,4
3104.0,0
10708.0,0
19458.0,2
7073.0,1
2764.0,5
20127.0,0
7221.0,2
5399.0,5
6047.0,0
11285.0,0
8022.0,5
4364.0,1
5487.0,4
22163.0,3
21063.0,4
18317.0,4
12512.0,0
9457.0,0
12687.0,4
1023.0,1
17633.0,1
6921.0,1
20629.0,3
15050.0,0
19528.0,3
3533.0,1
15278.0,2
12865.0,0
16553.0,1
10576.0,2
11573.0,1
18387.0,0
14855.0,0
5779.0,0
5112.0,4
1096.0,2
11177.0,1
14178.0,0
2909.0,1
14594.0,4
19991.0,2
8180.0,0
11640.0,3
2144.0,3
3838.0,2
18268.0,1
9097.0,1
9143.0,0
5433.0,1
22185.0,2
13378.0,3
15984.0,0
14496.0,0
14888.0,0
1105.0,0
9209.0,1
13973.0,3
17.0,4
7538.0,4
20157.0,3
3784.0,1
9982.0,0
739.0,1
17672.0,4
14401.0,1
22305.0,1
15945.0,1
12547.0,5
19685.0,1
12869.0,3
9960.0,0
19437.0,0
20974.0,3
13038.0,0
3271.0,2
1442.0,1
6993.0,5
18304.0,1
7622.0,1
18471.0,2
3531.0,1
121.0,3
19226.0,1
2498.0,2
298.0,1
21024.0,5
9926.0,3
1515.0,0
9286.0,0
4336.0,4
4290.0,2
18303.0,0
11204.0,4
22180.0,5
13950.0,1
20533.0,2
20855.0,1
19782.0,4
17817.0,0
15812.0,0
1944.0,1
16003.0,4
12705.0,0
7586.0,2
8118.0,2
10076.0,4
18701.0,2
1130.0,2
16256.0,3
13829.0,3
20049.0,1
5139.0,2
12245.0,1
2287.0,0
12374.0,1
7222.0,4
15876.0,2
17217.0,1
10977.0,5
21238.0,2
5361.0,2
15149.0,2
11121.0,1
693.0,0
6771.0,1
6714.0,2
20992.0,3
14319.0,0
4147.0,3
5539.0,5
17000.0,4
10470.0,1
20681.0,4
19790.0,0
660.0,0
22252.0,0
4991.0,1
7959.0,2
8257.0,0
10245.0,1
21588.0,1
9358.0,2
365.0,1
8913.0,0
6237.0,3
7452.0,2
14907.0,2
3056.0,3
12497.0,3
10884.0,5
20495.0,2
21236.0,2
6092.0,0
4413.0,3
14537.0,2
19119.0,4
1374.0,1
2050.0,1
10632.0,3
14413.0,3
4618.0,2
231.0,2
18172.0,2
1482.0,1
1303.0,5
12443.0,2
5416.0,2
11104.0,2
22280.0,1
16466.0,3
3716.0,1
18068.0,2
14505.0,2
11288.0,2
9376.0,1
6204.0,0
2982.0,1
17953.0,1
2178.0,5
8055.0,4
20849.0,2
16533.0,2
12673.0,2
6615.0,1
10600.0,0
10611.0,4
8321.0,1
4977.0,1
19987.0,1
6402.0,3
6322.0,0
10538.0,0
11279.0,1
10747.0,3
19959.0,4
2114.0,2
21602.0,5
2181.0,1
10399.0,3
6231.0,3
20779.0,1
2892.0,1
22364.0,3
13863.0,4
7548.0,0
2672.0,2
570.0,0
15.0,0
10386.0,0
5800.0,2
6516.0,1
1100.0,3
12931.0,3
10252.0,2
5680.0,5
15646.0,1
7871.0,2
4310.0,0
10586.0,2
12940.0,5
19162.0,2
21558.0,4
8406.0,1
6118.0,0
7070.0,5
18294.0,1
13883.0,3
4526.0,1
9004.0,2
