id,price
3917,5
1885,0
1305,3
19328,1
16511,3
9998,5
19072,5
16947,4
10530,2
296,2
15096,1
6040,3
8223,3
17600,2
19869,4
19269,5
10975,5
5639,3
19529,2
10679,4
14694,0
8793,4
5721,5
16265,3
93,1
3278,3
884,0
11280,0
21235,4
6313,1
16460,2
5630,1
21189,1
7256,0
16220,5
18414,2
19613,4
218,3
22370,1
22336,1
7055,1
11322,2
2865,3
4750,4
4277,4
5612,0
20989,4
20943,1
12386,0
14334,5
13225,4
2745,4
8738,4
6414,0
9668,3
9031,1
6656,0
10786,2
21549,0
22349,3
6420,0
1947,5
736,1
19630,5
12051,0
5477,0
12645,5
15109,4
10532,5
8220,1
2,0
11044,4
7295,1
10885,3
16796,5
1797,0
10634,3
10407,3
21735,5
2778,2
194,1
7804,0
13530,0
22415,1
20085,0
294,1
11794,2
5122,2
10704,1
16859,5
14362,1
12641,2
1896,5
11109,2
21815,5
4037,4
21022,3
7049,1
11097,5
2850,5
15606,0
14704,4
4372,2
21477,4
5097,3
5643,0
13255,4
15411,2
1895,0
16267,2
6614,3
2121,4
17397,3
5847,2
15086,4
2091,2
7072,4
21176,3
4779,0
7447,5
10305,3
16551,3
22239,4
11519,3
20378,2
17492,1
4201,2
5603,0
5941,0
12785,0
319,4
8428,0
17824,1
20384,4
10343,1
20603,3
1731,3
16696,3
12763,5
15235,3
8423,4
18959,5
8854,3
6700,1
4720,0
1073,5
13019,0
16330,5
22225,0
18079,3
17070,0
56,3
10584,5
5773,4
3321,0
22057,0
3666,0
12852,1
17373,1
4680,3
21019,4
22132,5
4919,0
563,5
20941,1
16160,5
15954,0
6607,0
4080,4
20892,3
9688,0
19288,5
555,1
4315,3
12274,0
14127,2
18654,5
14628,2
9384,3
8175,5
8885,3
1375,1
6396,1
7018,0
7387,0
11458,3
7449,2
18594,2
11356,1
10230,1
3458,0
20208,3
10858,5
10499,4
17272,0
14254,5
5302,0
15804,2
14,0
17461,1
20361,0
14748,1
17289,3
8002,5
21896,2
10912,4
6928,4
19254,1
10324,0
21216,1
5054,3
8707,5
11377,2
18817,4
9891,0
12208,3
1086,3
13836,1
13762,2
4051,1
9371,3
3112,2
4759,5
2981,4
11425,1
7141,4
12627,5
10217,5
18221,1
2728,1
14497,5
9514,1
12719,2
11824,0
10179,2
18937,0
1266,0
1911,0
20857,5
4009,2
12908,4
2082,2
1572,0
21435,4
2995,4
19315,3
8872,2
19087,1
12271,2
1828,3
13146,4
6797,2
249,1
7401,2
16031,2
11000,5
18892,3
14642,1
21577,2
11666,2
9571,0
8789,4
3633,1
20373,2
15648,1
10733,3
889,1
10084,5
18505,3
20769,3
689,2
10408,4
1533,1
3251,3
8418,3
5777,1
8097,5
18698,4
17767,1
4543,3
13398,5
2225,3
561,4
21660,3
7690,5
13823,5
5565,0
18363,2
11638,1
4564,4
19996,0
3898,0
21186,0
11523,2
19332,1
7876,2
15992,2
71,1
12154,2
21100,3
7591,0
7024,5
18358,2
20164,3
15229,0
17589,2
22186,3
19973,0
12213,0
9494,3
16036,5
19554,5
5899,5
15674,4
15194,0
8713,5
15560,4
9310,4
44,1
15437,1
12675,4
7677,1
17345,2
15794,5
15993,5
6885,1
7268,5
11552,1
14440,2
12483,3
9144,2
4828,3
771,3
15214,0
11732,5
3551,0
1112,0
17419,4
19356,3
21498,1
11262,2
1371,1
6357,0
14498,1
13605,2
18473,2
4441,3
3162,3
15489,2
9418,4
2279,5
21677,5
11899,1
4362,1
7429,0
6895,2
5996,2
5720,4
2211,0
14155,0
14253,4
9758,1
53,1
19643,2
512,3
21663,4
19106,1
8532,5
12731,4
8111,4
6430,0
22143,5
4494,1
3144,2
17582,1
4084,3
393,0
18384,1
17254,1
2953,3
4227,3
10455,0
11486,0
6226,5
14325,2
7325,2
11227,0
12962,5
13541,0
13411,1
3320,2
16405,4
7780,0
9785,1
7058,0
18492,4
15348,0
10300,3
12112,3
13621,5
11799,2
3171,4
3170,4
18745,5
722,2
4814,2
9355,0
2019,3
469,4
897,3
5569,0
79,1
19374,5
21550,1
11369,4
527,3
3403,2
597,2
3619,1
7033,3
12076,2
5319,4
22222,1
19116,5
17525,5
15883,1
17893,4
15935,4
20239,4
3431,1
11449,2
3735,3
21855,2
920,3
9856,0
4177,2
9224,3
5515,0
3966,2
10481,4
3659,1
162,0
6999,4
6066,0
5108,0
12802,3
20027,0
13916,5
6288,3
19557,5
4808,2
1941,3
14308,0
8941,5
9464,1
15899,5
19906,2
1326,2
13478,5
