id,price
3917,3
1885,0
1305,2
19328,1
16511,2
9998,5
19072,4
16947,1
10530,2
296,3
15096,3
6040,2
8223,0
17600,2
19869,3
19269,5
10975,5
5639,3
19529,3
10679,3
14694,0
8793,2
5721,4
16265,3
93,2
3278,1
884,1
11280,1
21235,5
6313,0
16460,2
5630,1
21189,1
7256,1
16220,5
18414,0
19613,4
218,0
22370,1
22336,0
7055,1
11322,1
2865,5
4750,2
4277,4
5612,0
20989,3
20943,2
12386,1
14334,4
13225,4
2745,4
8738,0
6414,5
9668,2
9031,2
6656,1
10786,1
21549,1
22349,3
6420,0
1947,3
736,0
19630,3
12051,1
5477,3
12645,3
15109,3
10532,2
8220,0
2,0
11044,2
7295,3
10885,4
16796,4
1797,0
10634,3
10407,1
21735,0
2778,4
194,0
7804,1
13530,0
22415,2
20085,0
294,1
11794,1
5122,3
10704,1
16859,3
14362,1
12641,1
1896,4
11109,2
21815,3
4037,1
21022,3
7049,1
11097,5
2850,0
15606,1
14704,4
4372,1
21477,2
5097,2
5643,1
13255,1
15411,5
1895,1
16267,2
6614,1
2121,4
17397,3
5847,5
15086,1
2091,1
7072,3
21176,2
4779,0
7447,5
10305,3
16551,0
22239,4
11519,3
20378,1
17492,5
4201,3
5603,0
5941,3
12785,1
319,4
8428,3
17824,1
20384,5
10343,3
20603,1
1731,1
16696,3
12763,3
15235,1
8423,4
18959,5
8854,2
6700,1
4720,1
1073,3
13019,1
16330,5
22225,0
18079,3
17070,0
56,0
10584,5
5773,5
3321,1
22057,0
3666,0
12852,2
17373,3
4680,4
21019,3
22132,3
4919,0
563,5
20941,0
16160,5
15954,0
6607,1
4080,4
20892,3
9688,0
19288,5
555,0
4315,3
12274,0
14127,3
18654,0
14628,4
9384,3
8175,2
8885,2
1375,1
6396,1
7018,1
7387,0
11458,0
7449,3
18594,1
11356,2
10230,1
3458,0
20208,1
10858,4
10499,4
17272,1
14254,5
5302,1
15804,1
14,3
17461,0
20361,0
14748,1
17289,2
8002,5
21896,2
10912,3
6928,0
19254,2
10324,1
21216,1
5054,2
8707,5
11377,3
18817,2
9891,1
12208,3
1086,2
13836,1
13762,1
4051,1
9371,2
3112,3
4759,3
2981,3
11425,1
7141,3
12627,5
10217,5
18221,1
2728,1
14497,4
9514,2
12719,1
11824,0
10179,2
18937,1
1266,0
1911,1
20857,0
4009,0
12908,4
2082,2
1572,1
21435,0
2995,4
19315,2
8872,1
19087,1
12271,3
1828,1
13146,1
6797,1
249,0
7401,1
16031,3
11000,5
18892,3
14642,0
21577,3
11666,5
9571,0
8789,4
3633,1
20373,1
15648,1
10733,1
889,1
10084,5
18505,2
20769,3
689,5
10408,0
1533,0
3251,4
8418,5
5777,2
8097,4
18698,3
17767,0
4543,1
13398,5
2225,3
561,4
21660,2
7690,5
13823,3
5565,0
18363,4
11638,1
4564,1
19996,1
3898,1
21186,3
11523,3
19332,1
7876,0
15992,2
71,0
12154,0
21100,4
7591,3
7024,5
18358,5
20164,1
15229,0
17589,2
22186,3
19973,0
12213,1
9494,1
16036,4
19554,5
5899,5
15674,4
15194,1
8713,3
15560,4
9310,1
44,0
15437,0
12675,3
7677,5
17345,3
15794,5
15993,4
6885,0
7268,5
11552,5
14440,5
12483,3
9144,1
4828,2
771,2
15214,0
11732,3
3551,1
1112,0
17419,3
19356,4
21498,1
11262,0
1371,2
6357,0
14498,1
13605,3
18473,3
4441,1
3162,3
15489,3
9418,1
2279,4
21677,5
11899,1
4362,4
7429,1
6895,2
5996,0
5720,2
2211,1
14155,0
14253,2
9758,0
53,0
19643,1
512,0
21663,2
19106,1
8532,5
12731,3
8111,5
6430,0
22143,5
4494,0
3144,3
17582,5
4084,2
393,0
18384,1
17254,0
2953,4
4227,2
10455,1
11486,0
6226,2
14325,1
7325,1
11227,0
12962,3
13541,1
13411,1
3320,1
16405,3
7780,3
9785,1
7058,0
18492,3
15348,1
10300,1
12112,4
13621,5
11799,2
3171,5
3170,4
18745,5
722,3
4814,1
9355,0
2019,0
469,4
897,2
5569,0
79,0
19374,5
21550,0
11369,1
527,3
3403,0
597,1
3619,0
7033,4
12076,2
5319,2
22222,1
19116,5
17525,0
15883,5
17893,3
15935,4
20239,1
3431,2
11449,2
3735,3
21855,3
920,1
9856,0
4177,4
9224,2
5515,1
3966,5
10481,3
3659,1
162,0
6999,2
6066,0
5108,1
12802,3
20027,1
13916,5
6288,1
19557,5
4808,1
1941,2
14308,0
