id,price
3917,1
1885,3
1305,3
19328,2
16511,5
9998,3
19072,3
16947,1
10530,1
296,2
15096,1
6040,1
8223,2
17600,0
19869,4
19269,0
10975,5
5639,4
19529,5
10679,0
14694,5
8793,3
5721,0
16265,3
93,5
3278,2
884,1
11280,3
21235,2
6313,5
16460,2
5630,5
21189,4
7256,1
16220,3
18414,1
19613,2
218,1
22370,3
22336,3
7055,0
11322,4
2865,2
4750,1
4277,2
5612,2
20989,3
20943,4
12386,4
14334,0
13225,3
2745,0
8738,1
6414,4
9668,1
9031,1
6656,3
10786,4
21549,3
22349,1
6420,1
1947,2
736,5
19630,0
12051,1
5477,0
12645,3
15109,4
10532,2
8220,0
2,1
11044,5
7295,4
10885,2
16796,4
1797,4
10634,2
10407,2
21735,3
2778,1
194,3
7804,5
13530,0
22415,5
20085,1
294,2
11794,5
5122,4
10704,4
16859,5
14362,1
12641,5
1896,4
11109,1
21815,5
4037,2
21022,5
7049,4
11097,5
2850,1
15606,1
14704,0
4372,1
21477,0
5097,3
5643,5
13255,1
15411,3
1895,1
16267,4
6614,1
2121,1
17397,5
5847,1
15086,4
2091,4
7072,0
21176,5
4779,2
7447,2
10305,5
16551,2
22239,4
11519,4
20378,5
17492,2
4201,3
5603,3
5941,4
12785,0
319,3
8428,5
17824,0
20384,2
10343,1
20603,1
1731,1
16696,5
12763,0
15235,2
8423,2
18959,3
8854,1
6700,3
4720,1
1073,1
13019,1
16330,2
22225,0
18079,4
17070,2
56,1
10584,4
5773,1
3321,3
22057,5
3666,2
12852,5
17373,4
4680,5
21019,5
22132,3
4919,2
563,4
20941,1
16160,5
15954,2
6607,2
4080,4
20892,3
9688,2
19288,1
555,1
4315,1
12274,0
14127,4
18654,5
14628,1
9384,2
8175,5
8885,5
1375,4
6396,2
7018,4
7387,1
11458,2
7449,5
18594,1
11356,1
10230,3
3458,0
20208,2
10858,0
10499,4
17272,4
14254,5
5302,5
15804,4
14,0
17461,4
20361,1
14748,3
17289,3
8002,3
21896,2
10912,4
6928,4
19254,4
10324,3
21216,5
5054,0
8707,5
11377,4
18817,3
9891,3
12208,1
1086,1
13836,2
13762,4
4051,0
9371,2
3112,4
4759,1
2981,5
11425,4
7141,3
12627,1
10217,0
18221,4
2728,1
14497,2
9514,4
12719,3
11824,4
10179,4
18937,0
1266,2
1911,5
20857,0
4009,3
12908,2
2082,4
1572,5
21435,2
2995,4
19315,3
8872,2
19087,1
12271,4
1828,4
13146,5
6797,5
249,2
7401,4
16031,3
11000,0
18892,3
14642,3
21577,1
11666,4
9571,5
8789,0
3633,4
20373,5
15648,3
10733,0
889,2
10084,2
18505,5
20769,5
689,0
10408,2
1533,4
3251,3
8418,2
5777,4
8097,1
18698,4
17767,0
4543,5
13398,1
2225,2
561,4
21660,3
7690,1
13823,3
5565,0
18363,0
11638,2
4564,0
19996,2
3898,0
21186,1
11523,3
19332,4
7876,1
15992,2
71,4
12154,1
21100,4
7591,3
7024,3
18358,3
20164,2
15229,4
17589,5
22186,4
19973,3
12213,1
9494,4
16036,3
19554,3
5899,2
15674,1
15194,3
8713,0
15560,0
9310,1
44,3
15437,2
12675,5
7677,3
17345,2
15794,3
15993,4
6885,0
7268,1
11552,1
14440,1
12483,5
9144,4
4828,0
771,4
15214,1
11732,3
3551,1
1112,3
17419,3
19356,3
21498,0
11262,4
1371,0
6357,3
14498,2
13605,1
18473,0
4441,1
3162,2
15489,4
9418,5
2279,2
21677,5
11899,1
4362,0
7429,2
6895,4
5996,0
5720,4
2211,2
14155,3
14253,1
9758,2
53,3
19643,1
512,5
21663,5
19106,5
8532,3
12731,4
8111,4
6430,2
22143,2
4494,2
3144,5
17582,4
4084,2
393,3
18384,1
17254,2
2953,3
4227,5
10455,5
11486,4
6226,1
14325,1
7325,0
11227,2
12962,2
13541,2
13411,0
3320,0
16405,0
7780,4
9785,4
7058,0
18492,3
15348,2
10300,4
12112,5
13621,1
11799,1
3171,0
3170,2
18745,1
722,3
4814,4
9355,0
2019,0
469,5
897,5
5569,1
79,1
19374,5
21550,4
11369,4
527,3
3403,2
597,1
3619,4
7033,5
12076,1
5319,0
22222,5
19116,1
17525,2
15883,4
17893,3
15935,1
20239,2
3431,0
11449,2
3735,0
21855,2
920,0
9856,4
4177,5
9224,0
5515,1
3966,3
10481,5
3659,1
162,5
6999,0
6066,4
5108,2
12802,0
20027,5
13916,2
6288,1
19557,1
4808,1
1941,5
14308,2
8941,3
9464,2
15899,4
19906,1
1326,1
13478,3
17017,5
816,1
1124,2
15623,2
13394,2
9018,5
13246,3
17326,1
4239,5
10597,4
19806,5
15980,0
4217,1
12008,2
1056,5
15877,0
12452,1
9196,1
7542,5
1031,3
17360,5
17269,3
20227,4
3227,4
11455,0
20896,5
10066,4
21787,3
15453,2
18912,0
14284,4
6655,2
11373,2
15260,4
17087,2
15491,2
21411,4
8179,2
7921,5
1279,4
20196,2
2974,2
7460,4
21679,1
13170,0
12323,0
1153,1
6789,2
19318,0
10052,0
7852,1
1135,5
17480,3
15463,1
3141,1
1635,0
21927,0
12993,2
15267,2
16685,5
21013,5
8207,3
18277,2
7270,1
2116,0
